check,passed,detail
exists::REPORT.md,True,D:\profile\research\workspace\output\person_r02_scene_depth_value_test_20260902\REPORT.md
exists::SUMMARY.json,True,D:\profile\research\workspace\output\person_r02_scene_depth_value_test_20260902\SUMMARY.json
exists::OUTPUT_MANIFEST.csv,True,D:\profile\research\workspace\output\person_r02_scene_depth_value_test_20260902\OUTPUT_MANIFEST.csv
exists::PRE_REFERENCE_FREEZE_MANIFEST.json,True,D:\profile\research\workspace\output\person_r02_scene_depth_value_test_20260902\pre_reference\PRE_REFERENCE_FREEZE_MANIFEST.json
exists::runtime_support_burden_pre_reference.parquet,True,D:\profile\research\workspace\output\person_r02_scene_depth_value_test_20260902\pre_reference\runtime_support_burden_pre_reference.parquet
exists::reference_support_retention_post_reference.parquet,True,D:\profile\research\workspace\output\person_r02_scene_depth_value_test_20260902\post_reference_evaluation_only\reference_support_retention_post_reference.parquet
exists::strongest_success.png,True,D:\profile\research\workspace\output\person_r02_scene_depth_value_test_20260902\figures\final_review\strongest_success.png
exists::strongest_residual_clutter.png,True,D:\profile\research\workspace\output\person_r02_scene_depth_value_test_20260902\figures\final_review\strongest_residual_clutter.png
exists::reference_overlap_and_boundary_theta_gap.png,True,D:\profile\research\workspace\output\person_r02_scene_depth_value_test_20260902\figures\final_review\reference_overlap_and_boundary_theta_gap.png
exists::PERSON_R02_SCENE_DEPTH_VALUE_TEST_20260903.zip,True,D:\profile\research\workspace\review_packs\PERSON_R02_SCENE_DEPTH_VALUE_TEST_20260903.zip
compile::prepare_pre_reference_review.py,True,compiled
compile::freeze_pre_reference.py,True,compiled
compile::evaluate_post_reference.py,True,compiled
compile::build_report.py,True,compiled
compile::validate_scene_depth_value.py,True,compiled
freeze_file_hashes,True,files=40
freeze_root_hash,True,9d7a1f5c8197e3964730bacd74756febf5383de1d754ae80464de5e626872622
freeze_reference_closed,True,false
freeze_scope_flags,True,all false
visual_case_denominator,True,rows=24
visual_layer_distribution,True,"{'L2': 23, 'UNCERTAIN': 1}"
visual_no_reference,True,all false
boundary_frame_denominator,True,frames=31
known_unsafe_excluded,True,unsafe intersection empty
boundary_only_r02,True,{'R02ZF'}
burden_rows,True,rows=81 shells=27
three_conditions,True,"{'ANGLE_ONLY', 'ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER', 'ANGLE_PLUS_ONE_CURB_HALFSPACE'}"
applied_denominators,True,one=19 two=13
exact_pixel_intersection,True,all true
family_assignment_complete,True,zero unassigned
support_nonincrease,True,region family area
support_mask_roundtrip_hashes,True,rows=81
