relative_path,bytes,sha256
REPORT.md,4071,c6ff3dfb1b62021079b3c6505099c11f36cf692f10f614c54f33eee5946cff35
SUMMARY.json,2905,aeddef25b67a182652c62985e8132ae42949e42f922b3890dabda56edff9bc14
figures/final_review/reference_overlap_and_boundary_theta_gap.png,2269877,457d677ad19c685d8dbfab17538a742f8440c42f9dac0c55303119cf1734b24d
figures/final_review/strongest_residual_clutter.png,1427722,796856ca608f1c9dc591b6b3e3d66dffaff46e0c3ecf8aa2ef330e1c207fbb08
figures/final_review/strongest_success.png,1484912,68e80a36a3ad1cd944a2573460721765189f13d5c02e714479302b64e71dafa2
figures/pre_reference_optical_review/BOUNDARY_ELIGIBILITY_REVIEW_01.png,3144195,5770e7f9f23a87dceb6ac6965f7f4d39b068591a66616a9fd7e97848b93a6b95
figures/pre_reference_optical_review/BOUNDARY_ELIGIBILITY_REVIEW_02.png,3049690,f6a4601b271f31bd1e7824ee5cf3f7f0bf33acc7c8536e0d64126f7a6d09aebf
figures/pre_reference_optical_review/OPTICAL_SCENE_LAYER_REVIEW_01.png,5612056,513c03f04e5f84bdac6ecffc51ba24aacc502028bf75e7d3a7b48845de2c4854
figures/pre_reference_optical_review/OPTICAL_SCENE_LAYER_REVIEW_02.png,5977861,3cdef4e5c3bcaf1b5bf86098bb681dc04b61fb30dad2afe433ec36552f2657ca
figures/pre_reference_optical_review/OPTICAL_SCENE_LAYER_REVIEW_03.png,5882106,373db333467b0d8ff04301d71c6137275bcf773dc11f083b34e12023a286f1aa
figures/pre_reference_optical_review/OPTICAL_SCENE_LAYER_REVIEW_04.png,5485334,9f18ef670719897f83c54e25ab98d511c7c1558712ce9dfc00041aa89a34dae0
figures/pre_reference_optical_review/OPTICAL_SCENE_LAYER_REVIEW_05.png,5735642,fde4e4430b0a461c0d24ddc8e85aa1f4c2331289a8e353e8662389023e27f8a8
figures/pre_reference_optical_review/OPTICAL_SCENE_LAYER_REVIEW_06.png,5816753,4f94a7ef1c60da957085b3ab872c74561b5b08f4946ab13096ff2c2240e91037
post_reference_evaluation_only/post_reference_gate_audit.json,819,ef2b35ff4d2818435335a0c59503dd48a917fd7cfab497fc4ccde4da6ddda78f
post_reference_evaluation_only/reference_support_retention_post_reference.csv,2734,db00bda94eaf303cbdbc927c4cb49b12e2edd7266fd61e96f3cc633bf007a279
post_reference_evaluation_only/reference_support_retention_post_reference.parquet,17366,3f636e2d116997907f4ae16903106d9570d727dbefa2baf5a50551af2eda71bb
post_reference_evaluation_only/reference_support_retention_summary_post_reference.csv,918,2f02ca41158ab34d56051c63fd7b88c65cb72ae693d4813e72628303b9756b72
post_reference_evaluation_only/reference_support_retention_summary_post_reference.parquet,7660,67a4fabfaf63fd2225aba66ca02ee6ebd4183736a8ece8408dee5bbbd105a931
post_reference_evaluation_only/scene_layer_vs_reference_range_strata_post_reference.csv,209,5abd7515ef6fac8f303712719d00ee1a6b17c1dad8f8ae7d79808ee3c939dd7c
post_reference_evaluation_only/scene_layer_vs_reference_range_strata_post_reference.parquet,5886,064afca1938d4ddf17d086232cfc01338009d45a8cae208a8ab491a51b78f366
pre_reference/BOUNDARY_VALUE_ELIGIBLE_GEOMETRY_PRE_REFERENCE.csv,69113,dc19b7577de461cfcb1afc673d85eb4795da7a1f630be41819bc469ee2c35741
pre_reference/BOUNDARY_VALUE_ELIGIBLE_GEOMETRY_PRE_REFERENCE.parquet,56446,cdbd8f2ec78ff8c8f9478223d8b8b79c46933381b96ba6a24964342be72c093a
