check_id,status,observed,expected,evidence
MANUAL_JSONL_86_EVENTS_HASH_PRESERVED,PASS,"{""lines"": 86, ""sha256"": ""2650f9ec2cbe3709475144b6905dd7e9e83d18ddab4d3876098a4877556f2f1e""}","{""lines"": 86, ""sha256"": ""2650f9ec2cbe3709475144b6905dd7e9e83d18ddab4d3876098a4877556f2f1e""}",raw append-only manual JSONL + summary
TWELVE_PROVENANCE_PRESERVING_NORMALIZED_SEEDS,PASS,"{""count"": 12, ""frames"": [47, 82, 239, 278, 427, 472]}","{""count"": 12, ""frames"": [47, 82, 239, 278, 427, 472], ""two_boundaries_per_frame"": true}",normalized_user_confirmed_seeds.jsonl
EARLY_ENTRANCE_CURVES_NOT_STRAIGHTENED,PASS,"{""F47_SAR_BOUNDARY_NEAR"": {""span_m"": 1.1045799999999995, ""nonlinear_max_m"": 0.2612490000000003}, ""F47_SAR_BOUNDARY_FAR"": {""span_m"": 2.074783, ""nonlinear_max_m"": 0.6596993500000004}, ""F82_SAR_BOUNDARY_NEAR"": {""span_m"": 0.06461000000000006, ""nonlinear_max_m"": 0.023785499999999793}, ""F82_SAR_BOUNDARY_FAR"": {""span_m"": 0.2274250000000002, ""nonlinear_max_m"": 0.05660575000000012}}","""F047 retains strong curved d_perp(theta) shape; F082 is much flatter""",directional_propagation_paths.jsonl
FROZEN_IMPLEMENTATION_AND_PARAMETERS_UNCHANGED,PASS,"{""script_sha256"": ""e80bd4ae8ff808c290340a1452c35f3fe72099051b7742178ad85ea902a90967"", ""parameter_matches"": {""background_offset_m"": true, ""min_aggregate_contrast"": true, ""min_node_support_fraction"": true, ""max_local_offset_m"": true, ""distinct_candidate_distance_m"": true, ""ambiguous_second_ratio"": true, ""max_bidirectional_disagreement_m"": true, ""max_pair_separation_deviation_m"": true, ""theta_step_deg"": true}}","{""script_sha256"": ""e80bd4ae8ff808c290340a1452c35f3fe72099051b7742178ad85ea902a90967"", ""all_parameter_matches"": true, ""tuning"": false}",FROZEN_PARAMETER_MANIFEST.json
ALL_BRACKET_FRAMES_ACCOUNTED_WITH_EXPLICIT_REVIEW_GAPS,PASS,"{""A_EARLY"": {""directional"": [47, 48, 49, 50, 51, 74, 75, 76, 77, 78, 79, 80, 81, 82], ""review"": [52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73], ""repair"": 62}, ""B_MID_LATER"": {""directional"": [239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254, 255, 256, 273, 274, 275, 276, 277, 278], ""review"": [257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 268, 269, 270, 271, 272], ""repair"": 264}, ""C_LATE"": {""directional"": [427, 428, 429, 430, 431, 432, 433, 434, 435, 436, 437, 471, 472], ""review"": [438, 439, 440, 441, 442, 443, 444, 445, 446, 447, 448, 449, 450, 451, 452, 453, 454, 455, 456, 457, 458, 459, 460, 461, 462, 463, 464, 465, 466, 467, 468, 469, 470], ""repair"": 454}}","""each inclusive bracket equals disjoint directional coverage plus review-required gap""",directional paths + review list + summary
NO_OVERLAP_RECORDED_AS_UNAVAILABLE_NOT_FAILED,PASS,"{""A_EARLY"": {""overlap_closure_availability"": ""UNAVAILABLE_NO_BIDIRECTIONAL_OVERLAP"", ""closure_failure_reason"": ""NO_BIDIRECTIONAL_OVERLAP"", ""center_closure_pass"": null, ""curve_shape_closure_pass"": null, ""near_far_ordering_pass"": null, ""response_support_min_intersection_fraction"": null, ""max_center_disagreement_m"": null, ""max_curve_shape_rms_disagreement_m"": null, ""max_curve_shape_node_disagreement_m"": null, ""directional_near_far_ordering_pass"": true}, ""B_MID_LATER"": {""overlap_closure_availability"": ""UNAVAILABLE_NO_BIDIRECTIONAL_OVERLAP"", ""closure_failure_reason"": ""NO_BIDIRECTIONAL_OVERLAP"", ""center_closure_pass"": null, ""curve_shape_closure_pass"": null, ""near_far_ordering_pass"": null, ""response_support_min_intersection_fraction"": null, ""max_center_disagreement_m"": null, ""max_curve_shape_rms_disagreement_m"": null, ""max_curve_shape_node_disagreement_m"": null, ""directional_near_far_ordering_pass"": true}, ""C_LATE"": {""overlap_closure_availability"": ""UNAVAILABLE_NO_BIDIRECTIONAL_OVERLAP"", ""closure_failure_reason"": ""NO_BIDIRECTIONAL_OVERLAP"", ""center_closure_pass"": null, ""curve_shape_closure_pass"": null, ""near_far_ordering_pass"": null, ""response_support_min_intersection_fraction"": null, ""max_center_disagreement_m"": null, ""max_curve_shape_rms_disagreement_m"": null, ""max_curve_shape_node_disagreement_m"": null, ""directional_near_far_ordering_pass"": true}}","""overlap gates null with explicit unavailable state; directional ordering remains separate and true""",MULTIBRACKET_REPLICATION_SUMMARY.json
MINIMAL_REPAIR_BATCH_IS_F062_F264_F454_WITH_EXISTING_MEDIA,PASS,"{""frames"": [62, 264, 454], ""missing_media"": []}","{""frames"": [62, 264, 454], ""missing_media"": []}",R02_BOUNDARY_REPAIR_ANNOTATION_BATCH_V1.csv
REPAIR_USER_OUTPUT_REMAINS_EMPTY,PASS,[],[],D:\profile\research\workspace\output\r02_boundary_multibracket_replication_20260902\repair_user_annotations
NO_FALSE_CLOSED_RECORDS_OR_SCOPE_EXPANSION,PASS,"{""closed_record_count"": 0, ""closed_brackets"": [], ""not_closed_brackets"": [""A_EARLY"", ""B_MID_LATER"", ""C_LATE""], ""r04_accessed"": false, ""tree_correspondence_run"": false, ""person_experiment_run"": false, ""final_localization_run"": false}","""zero closed records and all excluded-scope flags false""",MULTIBRACKET_REPLICATION_SUMMARY.json
PROCESS_AND_NO_OVERLAP_VISUALS_EXIST,PASS,"{""A_EARLY_process_review.png"": [1776, 3072, 3], ""A_EARLY_overlap_review.png"": [420, 1200, 3], ""B_MID_LATER_process_review.png"": [2368, 3072, 3], ""B_MID_LATER_overlap_review.png"": [420, 1200, 3], ""C_LATE_process_review.png"": [1776, 3072, 3], ""C_LATE_overlap_review.png"": [420, 1200, 3]}","""six readable process/overlap review figures""",figures
