check_id,status,observed,expected,evidence
MANUAL_JSONL_HASH_PRESERVED,PASS,"{""current"": ""5ea5882bd764524e5fd61c1d72c7594aaa9bbf9abfcd5a1bd9fe992bde278fc9"", ""seed_manifest"": ""5ea5882bd764524e5fd61c1d72c7594aaa9bbf9abfcd5a1bd9fe992bde278fc9"", ""summary"": ""5ea5882bd764524e5fd61c1d72c7594aaa9bbf9abfcd5a1bd9fe992bde278fc9""}","""all hashes equal""",manual JSONL + seed manifest + summary
EXPLICIT_DRAFT_SEED_AUTHORITY_MATERIALIZED,PASS,"{""schema"": ""R02_USER_CONFIRMED_SEED_AUTHORITY_V1"", ""manual_event_path"": ""D:\\profile\\research\\workspace\\output\\r02_manual_static_scene_anchor_preparation_20260902\\user_annotations\\manual_static_scene_annotations.jsonl"", ""manual_event_sha256"": ""5ea5882bd764524e5fd61c1d72c7594aaa9bbf9abfcd5a1bd9fe992bde278fc9"", ""manual_event_line_count"": 20, ""user_confirmation_semantics"": ""THE_TWO_PAIRS_DEFINE_OPTICAL_NEAR_FAR_TO_SAR_NEAR_FAR_IMAGE_SEMANTIC_IDENTITY"", ""draft_seed_acceptance"": ""EXPLICIT_USER_CONFIRMATION_IN_CURRENT_SESSION"", ""seed_frames"": [150, 183], ""seed_batch_indices"": [4, 5], ""seed_event_ids"": [""5b210fb4-cc22-410d-b5bd-6babb2e0786a"", ""9a88b02f-7769-4ea3-b771-78c86d0914e6"", ""f07a1cb2-324b-4baf-8488-4b0b9c20d3f4"", ""fa3cb450-c5a5-4a59-8a43-3ac09b23f4c3""], ""manual_jsonl_modified"": false}","{""seed_frames"": [150, 183], ""manual_jsonl_modified"": false}",USER_CONFIRMED_SEED_AUTHORITY.json
TWO_BOUNDARIES_PER_ACCEPTED_FRAME,PASS,"{""accepted_frames"": 34, ""duplicates"": 0, ""object_sets"": [""['SAR_BOUNDARY_FAR', 'SAR_BOUNDARY_NEAR']""]}","{""duplicates"": 0, ""object_set"": [""SAR_BOUNDARY_FAR"", ""SAR_BOUNDARY_NEAR""]}",propagated_static_scene_annotations.jsonl
BRACKETED_INTERVAL_ACCOUNTED_COMPLETELY,PASS,"{""accepted"": [150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183], ""review"": []}","{""union"": [150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183], ""overlap"": []}",propagated JSONL + review list
PAIR_ORDER_AND_SEPARATION_PRESERVED,PASS,"{""min"": 1.9929964928548252, ""max"": 2.1829968779008304, ""expected"": 1.9950282111055149}","{""positive"": true, ""max_abs_deviation_m"": 0.3}",propagated_static_scene_annotations.jsonl
BIDIRECTIONAL_DISAGREEMENT_BOUNDED,PASS,0.05969157945191572,"""<=0.12 m""",propagated_static_scene_annotations.jsonl
BOTH_BOUNDARY_ANCHOR_CLOSURES_PASS,PASS,"{""SAR_BOUNDARY_NEAR"": {""overlap_frame_count"": 3, ""overlap_median_disagreement_m"": 0.0056292337155356975, ""overlap_max_disagreement_m"": 0.005630425808431205, ""closure_pass"": true}, ""SAR_BOUNDARY_FAR"": {""overlap_frame_count"": 3, ""overlap_median_disagreement_m"": 0.010306178221347828, ""overlap_max_disagreement_m"": 0.05969157945191572, ""closure_pass"": true}}","{""all_closure_pass"": true}",MANUAL_SEED_TEMPORAL_PROPAGATION_SUMMARY.json
NO_FIXED_RANGE_IDENTITY_WINDOWS_OR_R04,PASS,"{""forbidden_terms"": [], ""fixed_range_windows_used"": false, ""r04_accessed"": false}","{""forbidden_terms"": [], ""fixed_range_windows_used"": false, ""r04_accessed"": false}",propagation source + summary
P0_AND_LOCAL_RIDGE_DIAGNOSTICS_PRESENT,PASS,"{""rows"": 74, ""p0_dy_nonnull"": 74, ""best_score_nonnull"": 74}","{""rows"": "">0"", ""all_p0_dy_nonnull"": true, ""all_best_score_nonnull"": true}",propagation_frame_diagnostics.csv
PROPAGATED_RECORDS_ARE_NOT_MANUAL_OR_PERSON_GT,PASS,"{""person_gt_true"": 0, ""final_localization_true"": 0, ""automatic_hint_authority_true"": 0}","{""all_false"": true}",propagated_static_scene_annotations.jsonl
REVIEW_VISUALS_EXIST,PASS,"{""review_shape"": [1184, 3072, 3], ""track_shape"": [1200, 1950, 3]}","{""both_exist"": true, ""review_width"": "">=2000""}",figures
NO_TREE_PERSON_OR_FINAL_LOCALIZATION_RUN,PASS,"{""tree_correspondence_run"": false, ""person_experiment_run"": false, ""final_localization_run"": false}","{""all_false"": true}",MANUAL_SEED_TEMPORAL_PROPAGATION_SUMMARY.json
