run_id,sar_frame,sar_timestamp_ms,shell_id,person_hypothesis_id,optical_review_id,optical_frame,optical_person_id,scene_layer,visual_state,boundary_full_theta_coverage,boundary_theta_overlap_fraction,boundary_provenance,condition,condition_applied,condition_state,one_curb_d_parallel_threshold_m,N_region,N_family,A_candidate_px,A_candidate_m2,region_ids_json,unassigned_family_count,support_pixel_count,support_mask_sha256,support_mask_file,exact_q95_pixel_intersection,manual_person_reference_used,visual_development_only
R02ZF,108,3600,R02ZF_SARF000108__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100002,R02ZF_REUSED_R02ZF_PERSON100002,OPT_F064__R02ZF_REUSED_R02ZF_PERSON100002,64,R02ZF_OPTPERSON002,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_TINY,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,,12,12,2667,3.050759890275071,"[""R02ZF_SARF000108__Q095__R0002"", ""R02ZF_SARF000108__Q095__R0003"", ""R02ZF_SARF000108__Q095__R0022"", ""R02ZF_SARF000108__Q095__R0031"", ""R02ZF_SARF000108__Q095__R0032"", ""R02ZF_SARF000108__Q095__R0034"", ""R02ZF_SARF000108__Q095__R0035"", ""R02ZF_SARF000108__Q095__R0037"", ""R02ZF_SARF000108__Q095__R0041"", ""R02ZF_SARF000108__Q095__R0043"", ""R02ZF_SARF000108__Q095__R0045"", ""R02ZF_SARF000108__Q095__R0051""]",0,42804,10fc704688bda5212352b43e804e669d9044599d347432c6dfdfa40d60317d22,pre_reference/support_masks/R02ZF_F000108_88b9db6c9ebc7605.npz,True,False,True
R02ZF,108,3600,R02ZF_SARF000108__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100002,R02ZF_REUSED_R02ZF_PERSON100002,OPT_F064__R02ZF_REUSED_R02ZF_PERSON100002,64,R02ZF_OPTPERSON002,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_TINY,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_ONE_CURB_HALFSPACE,False,FALLBACK_ANGLE_ONLY_ONE_CURB_OR_LABEL_UNAVAILABLE,,12,12,2667,3.050759890275071,"[""R02ZF_SARF000108__Q095__R0002"", ""R02ZF_SARF000108__Q095__R0003"", ""R02ZF_SARF000108__Q095__R0022"", ""R02ZF_SARF000108__Q095__R0031"", ""R02ZF_SARF000108__Q095__R0032"", ""R02ZF_SARF000108__Q095__R0034"", ""R02ZF_SARF000108__Q095__R0035"", ""R02ZF_SARF000108__Q095__R0037"", ""R02ZF_SARF000108__Q095__R0041"", ""R02ZF_SARF000108__Q095__R0043"", ""R02ZF_SARF000108__Q095__R0045"", ""R02ZF_SARF000108__Q095__R0051""]",0,42804,10fc704688bda5212352b43e804e669d9044599d347432c6dfdfa40d60317d22,pre_reference/support_masks/R02ZF_F000108_88b9db6c9ebc7605.npz,True,False,True
R02ZF,108,3600,R02ZF_SARF000108__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100002,R02ZF_REUSED_R02ZF_PERSON100002,OPT_F064__R02ZF_REUSED_R02ZF_PERSON100002,64,R02ZF_OPTPERSON002,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_TINY,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,True,TWO_BOUNDARY_L2_EXACT_CURVE_APPLIED,,11,11,2460,2.8139742519972533,"[""R02ZF_SARF000108__Q095__R0002"", ""R02ZF_SARF000108__Q095__R0003"", ""R02ZF_SARF000108__Q095__R0022"", ""R02ZF_SARF000108__Q095__R0031"", ""R02ZF_SARF000108__Q095__R0034"", ""R02ZF_SARF000108__Q095__R0035"", ""R02ZF_SARF000108__Q095__R0037"", ""R02ZF_SARF000108__Q095__R0041"", ""R02ZF_SARF000108__Q095__R0043"", ""R02ZF_SARF000108__Q095__R0045"", ""R02ZF_SARF000108__Q095__R0051""]",0,37695,efa7b112694aa3cc15f75c32e868d4a6efb6561ac2e391f5deac734556ef63c8,pre_reference/support_masks/R02ZF_F000108_88b9db6c9ebc7605.npz,True,False,True
R02ZF,174,5800,R02ZF_SARF000174__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100007,R02ZF_REUSED_R02ZF_PERSON100007,OPT_F101__R02ZF_REUSED_R02ZF_PERSON100007,101,R02ZF_OPTPERSON004,UNCERTAIN,LEFT_EDGE_TRUNCATED_TARGET_NOT_RESOLVED,False,0.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,,7,7,1646,1.8828461864989752,"[""R02ZF_SARF000174__Q095__R0014"", ""R02ZF_SARF000174__Q095__R0015"", ""R02ZF_SARF000174__Q095__R0016"", ""R02ZF_SARF000174__Q095__R0019"", ""R02ZF_SARF000174__Q095__R0020"", ""R02ZF_SARF000174__Q095__R0036"", ""R02ZF_SARF000174__Q095__R0042""]",0,76422,daacb130345b954381a4fca6b1f4e0ac22c7fdf1a6ca834c120615fdd90fc142,pre_reference/support_masks/R02ZF_F000174_565d4e710d030849.npz,True,False,True
R02ZF,174,5800,R02ZF_SARF000174__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100007,R02ZF_REUSED_R02ZF_PERSON100007,OPT_F101__R02ZF_REUSED_R02ZF_PERSON100007,101,R02ZF_OPTPERSON004,UNCERTAIN,LEFT_EDGE_TRUNCATED_TARGET_NOT_RESOLVED,False,0.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_ONE_CURB_HALFSPACE,False,FALLBACK_ANGLE_ONLY_ONE_CURB_OR_LABEL_UNAVAILABLE,,7,7,1646,1.8828461864989752,"[""R02ZF_SARF000174__Q095__R0014"", ""R02ZF_SARF000174__Q095__R0015"", ""R02ZF_SARF000174__Q095__R0016"", ""R02ZF_SARF000174__Q095__R0019"", ""R02ZF_SARF000174__Q095__R0020"", ""R02ZF_SARF000174__Q095__R0036"", ""R02ZF_SARF000174__Q095__R0042""]",0,76422,daacb130345b954381a4fca6b1f4e0ac22c7fdf1a6ca834c120615fdd90fc142,pre_reference/support_masks/R02ZF_F000174_565d4e710d030849.npz,True,False,True
R02ZF,174,5800,R02ZF_SARF000174__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100007,R02ZF_REUSED_R02ZF_PERSON100007,OPT_F101__R02ZF_REUSED_R02ZF_PERSON100007,101,R02ZF_OPTPERSON004,UNCERTAIN,LEFT_EDGE_TRUNCATED_TARGET_NOT_RESOLVED,False,0.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,False,FALLBACK_ANGLE_ONLY_PARTIAL_BOUNDARY_THETA_OR_UNCERTAIN_LAYER,,7,7,1646,1.8828461864989752,"[""R02ZF_SARF000174__Q095__R0014"", ""R02ZF_SARF000174__Q095__R0015"", ""R02ZF_SARF000174__Q095__R0016"", ""R02ZF_SARF000174__Q095__R0019"", ""R02ZF_SARF000174__Q095__R0020"", ""R02ZF_SARF000174__Q095__R0036"", ""R02ZF_SARF000174__Q095__R0042""]",0,76422,daacb130345b954381a4fca6b1f4e0ac22c7fdf1a6ca834c120615fdd90fc142,pre_reference/support_masks/R02ZF_F000174_565d4e710d030849.npz,True,False,True
R02ZF,264,8800,R02ZF_SARF000264__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100008,R02ZF_REUSED_R02ZF_PERSON100008,OPT_F158__R02ZF_REUSED_R02ZF_PERSON100008,158,R02ZF_OPTPERSON005,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_TINY,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,,12,12,3786,4.3307750073421145,"[""R02ZF_SARF000264__Q095__R0001"", ""R02ZF_SARF000264__Q095__R0006"", ""R02ZF_SARF000264__Q095__R0007"", ""R02ZF_SARF000264__Q095__R0011"", ""R02ZF_SARF000264__Q095__R0012"", ""R02ZF_SARF000264__Q095__R0014"", ""R02ZF_SARF000264__Q095__R0016"", ""R02ZF_SARF000264__Q095__R0020"", ""R02ZF_SARF000264__Q095__R0026"", ""R02ZF_SARF000264__Q095__R0028"", ""R02ZF_SARF000264__Q095__R0031"", ""R02ZF_SARF000264__Q095__R0032""]",0,40014,8fbc40bef8ec1e0d1b0de64467a839537cccbec3f6ca7db35a5c0a7c3d68b989,pre_reference/support_masks/R02ZF_F000264_9096c19c1c80c53a.npz,True,False,True
R02ZF,264,8800,R02ZF_SARF000264__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100008,R02ZF_REUSED_R02ZF_PERSON100008,OPT_F158__R02ZF_REUSED_R02ZF_PERSON100008,158,R02ZF_OPTPERSON005,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_TINY,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_ONE_CURB_HALFSPACE,False,FALLBACK_ANGLE_ONLY_ONE_CURB_OR_LABEL_UNAVAILABLE,,12,12,3786,4.3307750073421145,"[""R02ZF_SARF000264__Q095__R0001"", ""R02ZF_SARF000264__Q095__R0006"", ""R02ZF_SARF000264__Q095__R0007"", ""R02ZF_SARF000264__Q095__R0011"", ""R02ZF_SARF000264__Q095__R0012"", ""R02ZF_SARF000264__Q095__R0014"", ""R02ZF_SARF000264__Q095__R0016"", ""R02ZF_SARF000264__Q095__R0020"", ""R02ZF_SARF000264__Q095__R0026"", ""R02ZF_SARF000264__Q095__R0028"", ""R02ZF_SARF000264__Q095__R0031"", ""R02ZF_SARF000264__Q095__R0032""]",0,40014,8fbc40bef8ec1e0d1b0de64467a839537cccbec3f6ca7db35a5c0a7c3d68b989,pre_reference/support_masks/R02ZF_F000264_9096c19c1c80c53a.npz,True,False,True
R02ZF,264,8800,R02ZF_SARF000264__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100008,R02ZF_REUSED_R02ZF_PERSON100008,OPT_F158__R02ZF_REUSED_R02ZF_PERSON100008,158,R02ZF_OPTPERSON005,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_TINY,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,True,TWO_BOUNDARY_L2_EXACT_CURVE_APPLIED,,9,9,3478,3.9784562798562795,"[""R02ZF_SARF000264__Q095__R0001"", ""R02ZF_SARF000264__Q095__R0007"", ""R02ZF_SARF000264__Q095__R0011"", ""R02ZF_SARF000264__Q095__R0012"", ""R02ZF_SARF000264__Q095__R0014"", ""R02ZF_SARF000264__Q095__R0016"", ""R02ZF_SARF000264__Q095__R0020"", ""R02ZF_SARF000264__Q095__R0026"", ""R02ZF_SARF000264__Q095__R0028""]",0,35177,84b7e7225a02167d10b81581036911ba6bb628f3fbcad59cec5081cac8bfa2e2,pre_reference/support_masks/R02ZF_F000264_9096c19c1c80c53a.npz,True,False,True
R02ZF,266,8867,R02ZF_SARF000266__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100008,R02ZF_REUSED_R02ZF_PERSON100008,OPT_F158__R02ZF_REUSED_R02ZF_PERSON100008,158,R02ZF_OPTPERSON005,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_TINY,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,,13,13,2526,2.8894711221727896,"[""R02ZF_SARF000266__Q095__R0001"", ""R02ZF_SARF000266__Q095__R0005"", ""R02ZF_SARF000266__Q095__R0007"", ""R02ZF_SARF000266__Q095__R0011"", ""R02ZF_SARF000266__Q095__R0012"", ""R02ZF_SARF000266__Q095__R0015"", ""R02ZF_SARF000266__Q095__R0023"", ""R02ZF_SARF000266__Q095__R0026"", ""R02ZF_SARF000266__Q095__R0028"", ""R02ZF_SARF000266__Q095__R0029"", ""R02ZF_SARF000266__Q095__R0031"", ""R02ZF_SARF000266__Q095__R0037"", ""R02ZF_SARF000266__Q095__R0041""]",0,40014,8fbc40bef8ec1e0d1b0de64467a839537cccbec3f6ca7db35a5c0a7c3d68b989,pre_reference/support_masks/R02ZF_F000266_54a6d4edbacb237d.npz,True,False,True
