run_id,sar_frame_index,object_type,boundary_provenance,source_seed_frame,source_direction,theta_min_deg,theta_max_deg,radius_min_m,radius_max_m,points_json,theta_nodes_json,radius_nodes_m_json,manual_person_reference_used,known_false_support_excluded
R02ZF,47,SAR_BOUNDARY_NEAR,MANUAL_SEMANTIC_CHECKPOINT,47,MANUAL,-31.112887651388778,25.431604068927815,5.109286923509946,7.539356004239816,"[[426.711, 449.885], [481.759, 442.716], [528.614, 429.659], [577.261, 405.591], [607.473, 389.461]]","[-31.112887651388778, -11.449122120929188, 5.976981184599059, 19.482981074055335, 25.431604068927815]","[5.565786384050593, 5.109286923509946, 5.479010939192839, 6.643652738020813, 7.539356004239816]",False,True
R02ZF,47,SAR_BOUNDARY_FAR,MANUAL_SEMANTIC_CHECKPOINT,47,MANUAL,-28.15381236651277,15.882930789738916,7.138632185608124,9.54519068822204,"[[404.332, 390.063], [480.492, 382.035], [511.954, 366.196], [541.68, 353.177], [563.812, 338.422], [588.982, 319.328]]","[-28.15381236651277, -8.515228396565336, 0.05323770970737843, 7.1807485659199575, 11.657888893577072, 15.882930789738916]","[7.699380074894335, 7.138632185608124, 7.5956413541650445, 8.099486054156548, 8.71476743409178, 9.54519068822204]",False,True
R02ZF,59,SAR_BOUNDARY_NEAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,62,BACKWARD,-17.9998004575152,21.9999203411743,4.886281691959478,6.095604195476221,"[[465.459, 448.32], [470.848, 448.149], [476.142, 447.977], [481.356, 447.806], [486.505, 447.634], [491.604, 447.463], [496.644, 447.095], [501.614, 445.887], [506.644, 444.679], [511.745, 443.471], [516.932, 442.264], [522.215, 441.056], [527.609, 439.848], [533.144, 438.518], [538.923, 436.642], [544.906, 434.766], [551.111, 432.89], [557.556, 431.014], [564.265, 429.138], [571.291, 427.175], [579.26, 423.671]]","[-17.9998004575152, -15.999848186244654, -13.999791789315339, -12.000015178563567, -10.000181391571672, -7.999979558612321, -5.999924006098055, -3.9998722834217464, -1.9998017785407962, -0.0001267498519537786, 2.00019595709139, 4.000078938792418, 6.000174667892263, 8.000058435916802, 9.999866374580456, 11.999877116356064, 14.0000633757052, 15.999853227047259, 18.000060963458928, 19.999892378190488, 21.9999203411743]","[5.066027064787564, 5.018262280522873, 4.977533922890171, 4.943495244526205, 4.915972403092931, 4.89470317712075, 4.886281691959478, 4.912336586486053, 4.9442387832683075, 4.982083821784348, 5.025968622764556, 5.076128358207452, 5.132738328270374, 5.200210401176395, 5.293468186841702, 5.394377419819357, 5.5034255492655495, 5.621147657326811, 5.74818507328114, 5.888345428291044, 6.095604195476221]",False,True
R02ZF,59,SAR_BOUNDARY_FAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,62,BACKWARD,-18.00001158453489,22.00007569879941,7.042263111505229,9.423649466106987,"[[445.251, 386.128], [452.975, 385.819], [460.567, 385.51], [468.049, 385.201], [475.442, 384.892], [482.767, 384.584], [489.95, 383.408], [497.127, 381.727], [504.386, 380.046], [511.745, 378.365], [519.222, 376.684], [526.834, 375.003], [534.605, 373.284], [542.803, 369.79], [551.327, 366.295], [560.235, 362.653], [569.689, 358.377], [579.611, 354.101], [590.924, 347.089], [603.187, 339.542], [616.122, 332.436]]","[-18.00001158453489, -15.999935711700811, -13.99991497622421, -11.99998294512167, -10.000097120050611, -7.999967495652362, -6.000009262184177, -4.000046693056545, -2.000124876510496, -8.789987612789267e-05, 2.0001081165493813, 4.000087617042821, 6.000079959599651, 8.000017255500726, 9.999889903884997, 12.000134318541043, 14.000001861772768, 16.00002443544077, 17.999968947509476, 19.999969480898802, 22.00007569879941]","[7.277705194453962, 7.211311059227651, 7.15493988819671, 7.108191599740757, 7.070734256066975, 7.042263111505229, 7.052135352660756, 7.087622287279309, 7.1315555806664985, 7.184064581768296, 7.245332614314499, 7.31559356946047, 7.396430983092974, 7.547536123756339, 7.709410444740585, 7.887839616029352, 8.100714056689993, 8.327295046258905, 8.666008117665985, 9.0424397896381, 9.423649466106987]",False,True
R02ZF,60,SAR_BOUNDARY_NEAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,62,BACKWARD,-18.000060923846764,22.00013624064797,4.871692675724266,6.079928078536671,"[[465.598, 448.75], [470.971, 448.578], [476.249, 448.407], [481.447, 448.235], [486.581, 448.064], [491.664, 447.892], [496.689, 447.524], [501.644, 446.317], [506.659, 445.109], [511.745, 443.901], [516.917, 442.693], [522.185, 441.485], [527.563, 440.278], [533.083, 438.948], [538.848, 437.072], [544.815, 435.196], [551.004, 433.319], [557.433, 431.443], [564.125, 429.567], [571.135, 427.605], [579.087, 424.101]]","[-18.000060923846764, -15.999852855212922, -13.99987112220432, -12.000087050922838, -10.000112085621325, -8.00009432666332, -5.999959269994155, -3.9998989511818848, -1.9998074519158577, -0.00012712093148397428, 2.0001891862465557, 4.000078631832045, 5.999871979023124, 7.999848612593406, 10.00016266947731, 12.000017478493229, 14.000050431917707, 15.999857407478123, 17.999865203539436, 20.00004935896661, 22.00013624064797]","[5.050742882320066, 5.003168276283854, 4.962547195511464, 4.928662997441947, 4.901203763667881, 4.880052547859699, 4.871692675724266, 4.89775800208112, 4.929686704339731, 4.967540588798258, 5.01145034470459, 5.061583512891708, 5.118112140526156, 5.1855215725614725, 5.278705420475778, 5.379512090325679, 5.488471638735709, 5.606053653087827, 5.732922605575874, 5.872874710106816, 6.079928078536671]",False,True
R02ZF,60,SAR_BOUNDARY_FAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,62,BACKWARD,-18.000005144455535,22.00001127644907,6.9569136235394415,9.332487573843414,"[[446.063, 388.627], [453.691, 388.318], [461.19, 388.009], [468.58, 387.701], [475.883, 387.392], [483.118, 387.083], [490.213, 385.907], [497.302, 384.226], [504.474, 382.545], [511.745, 380.864], [519.134, 379.183], [526.659, 377.502], [534.342, 375.784], [542.452, 372.289], [550.887, 368.794], [559.703, 365.152], [569.066, 360.876], [578.894, 356.601], [590.112, 349.589], [602.277, 342.041], [615.112, 334.935]]","[-18.000005144455535, -16.000085729663162, -13.999932731222199, -12.000088392473442, -10.000048438558627, -8.000025448907971, -5.9999140771427975, -3.9999774473055028, -1.9999249334337763, -8.89463214139038e-05, 1.999911152416455, 4.000021033960543, 6.000017782929497, 8.000071853809631, 10.00004915511839, 11.999936294210716, 14.000018465740876, 15.999993828157908, 18.000032924197768, 19.999880005580494, 22.00001127644907]","[7.188835487471102, 7.123390474367919, 7.067833148194907, 7.021751692391255, 6.984875126987704, 6.9569136235394415, 6.9671487170084845, 7.002895443065592, 7.046983338182998, 7.099544723088565, 7.160760371837602, 7.230866725240495, 7.311410711231609, 7.4621866357965265, 7.623590496342443, 7.801425759167265, 8.01360731669161, 8.239332627648306, 8.577106244551995, 8.95249056364839, 9.332487573843414]",False,True
R02ZF,61,SAR_BOUNDARY_NEAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,62,BACKWARD,-18.000185085954953,22.000017652544905,4.87846051986468,6.087182044078063,"[[465.533, 448.551], [470.914, 448.379], [476.199, 448.207], [481.405, 448.036], [486.546, 447.864], [491.636, 447.693], [496.668, 447.325], [501.63, 446.117], [506.652, 444.909], [511.745, 443.702], [516.923, 442.494], [522.199, 441.286], [527.584, 440.078], [533.111, 438.748], [538.883, 436.872], [544.857, 434.996], [551.053, 433.12], [557.49, 431.244], [564.19, 429.368], [571.207, 427.405], [579.167, 423.902]]","[-18.000185085954953, -15.999829886147863, -13.999922154351136, -11.999972193254214, -10.000008735764249, -8.000106908057244, -5.9999926118865, -3.9999048602527667, -1.9998139325899196, -0.000126948929600914, 1.9998225987382363, 4.0001107807912275, 5.999864309438529, 7.99980883582654, 10.00006663526649, 11.999837525363725, 13.99983950911551, 15.9998368997898, 17.999974850830476, 19.999803394933917, 22.000017652544905]","[5.057823284117724, 5.01016940240663, 4.969519669194525, 4.935541732331561, 4.908070849533934, 4.8868493173977745, 4.87846051986468, 4.90453884874399, 4.9364551405911525, 4.9742710617383326, 5.018183799733266, 5.068330620475486, 5.124913620863856, 5.192351834432272, 5.28557250633345, 5.3864239076335565, 5.495403113461742, 5.613054779210398, 5.740003007334685, 5.8800639366631415, 6.087182044078063]",False,True
R02ZF,61,SAR_BOUNDARY_FAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,62,BACKWARD,-18.00009246967612,21.999934083639978,6.963743885398778,9.339741539407704,"[[445.998, 388.428], [453.634, 388.119], [461.14, 387.81], [468.538, 387.501], [475.848, 387.192], [483.09, 386.883], [490.192, 385.708], [497.288, 384.027], [504.467, 382.346], [511.745, 380.665], [519.141, 378.984], [526.673, 377.303], [534.363, 375.584], [542.48, 372.089], [550.922, 368.595], [559.746, 364.952], [569.116, 360.677], [578.951, 356.401], [590.177, 349.389], [602.35, 341.842], [615.192, 334.736]]","[-18.00009246967612, -16.000069361797692, -14.000034780634984, -11.999950415462301, -9.999975951425144, -7.999995616850651, -5.999937444638268, -4.000000790044587, -1.9999389435007822, -8.886207885463295e-05, 1.9999249530359697, 4.00004360081435, 6.000012276442437, 8.000043997430778, 10.00002683468171, 12.000054979951422, 14.000108407417482, 15.999914980901778, 18.000036345071567, 19.999995932890492, 21.999934083639978]","[7.195915889254566, 7.130391600482361, 7.074772805052571, 7.028663509672004, 6.991742212861194, 6.963743885398778, 6.973916561146408, 7.009642550644119, 7.053717973565251, 7.106275196028645, 7.167495007219435, 7.237613832821174, 7.318212191567526, 7.469016897652861, 7.630424274567941, 7.80834460833195, 8.02054697356678, 8.246366265060121, 8.584218812457824, 8.959659575989667, 9.339741539407704]",False,True
R02ZF,62,SAR_BOUNDARY_NEAR,MANUAL_SEMANTIC_CHECKPOINT,62,MANUAL,-29.751262128217814,34.60926464586022,4.859461791725676,8.391025085950465,"[[431.122, 449.722], [455.858, 449.288], [495.783, 447.986], [532.018, 439.524], [570.641, 428.024], [608.612, 412.836], [652.659, 386.581]]","[-29.751262128217814, -21.55381924447215, -6.3785297538024865, 7.633978254540257, 19.893819917473703, 28.562865796135043, 34.60926464586022]","[5.494969338687384, 5.145128244193088, 4.859461791725676, 5.16132231422133, 5.853853786440448, 6.852160222433531, 8.391025085950465]",False,True
R02ZF,62,SAR_BOUNDARY_FAR,MANUAL_SEMANTIC_CHECKPOINT,62,MANUAL,-19.3392918040671,23.131825792571366,6.880389274625628,9.483377124972499,"[[441.575, 390.841], [486.027, 388.976], [533.968, 377.863], [557.573, 367.966], [579.961, 357.908], [601.7, 343.956], [621.898, 332.924]]","[-19.3392918040671, -7.262874068873903, 5.958629521710819, 11.622521177331246, 16.327241596397805, 20.024473584937827, 23.131825792571366]","[7.166483368202324, 6.880389274625628, 7.2401607455957215, 7.693520973663493, 8.206921300325067, 8.884954731222548, 9.483377124972499]",False,True
