run_id,sar_frame,sar_timestamp_ms,shell_id,person_hypothesis_id,optical_review_id,optical_frame,optical_timestamp_ms,optical_image_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,box_source,optical_person_id,effective_intervals_json,boundary_common_theta_low_deg,boundary_common_theta_high_deg,boundary_theta_overlap_fraction,boundary_full_theta_coverage,boundary_state,manual_or_propagated_boundary_provenance,prior_one_curb_visual_label,prior_one_curb_visual_confidence,scene_layer,visual_state,reason,manual_person_reference_used,visual_development_only
R02ZF,108,3600,R02ZF_SARF000108__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100002,R02ZF_REUSED_R02ZF_PERSON100002,OPT_F064__R02ZF_REUSED_R02ZF_PERSON100002,64,3556,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000064_t003556ms.jpg,1124.25,734.625,1162.5,781.5,DETECTED,R02ZF_OPTPERSON002,"[[-21.523722604500602, -8.503772414788916]]",-23.99987140445174,7.999982850600143,1.0,True,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,VISUALLY_REVIEWED_STABLE_PROPAGATION,NO_PRIOR_LABEL,NONE,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_TINY,"Tiny fragment, but the hypothesis lies unambiguously beyond the optical far boundary in the parking area.",False,True
R02ZF,174,5800,R02ZF_SARF000174__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100007,R02ZF_REUSED_R02ZF_PERSON100007,OPT_F101__R02ZF_REUSED_R02ZF_PERSON100007,101,5611,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000101_t005611ms.jpg,63.46875,613.875,225.75,1021.5,DETECTED,R02ZF_OPTPERSON004,"[[-49.809841223588165, -33.48255255106138]]",-22.000061881913936,17.99990203522339,0.0,False,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,VISUALLY_REVIEWED_STABLE_PROPAGATION,NO_PRIOR_LABEL,NONE,UNCERTAIN,LEFT_EDGE_TRUNCATED_TARGET_NOT_RESOLVED,Severe left-edge truncation and vehicle/tree occlusion prevent a reliable PERSON-to-boundary layer judgment.,False,True
R02ZF,264,8800,R02ZF_SARF000264__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100008,R02ZF_REUSED_R02ZF_PERSON100008,OPT_F158__R02ZF_REUSED_R02ZF_PERSON100008,158,8778,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000158_t008778ms.jpg,1968.0,791.25,1999.5,826.5,DETECTED,R02ZF_OPTPERSON005,"[[0.9751786391395285, 13.815137618902092]]",-23.42565009216521,29.621172837942083,1.0,True,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,MANUAL_SEMANTIC_CHECKPOINT,NO_PRIOR_LABEL,NONE,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_TINY,Small fragment located behind the far boundary among parked vehicles.,False,True
R02ZF,266,8867,R02ZF_SARF000266__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100008,R02ZF_REUSED_R02ZF_PERSON100008,OPT_F158__R02ZF_REUSED_R02ZF_PERSON100008,158,8778,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000158_t008778ms.jpg,1968.0,791.25,1999.5,826.5,DETECTED,R02ZF_OPTPERSON005,"[[0.9751786391395285, 13.815137618902092]]",-21.999785399335803,27.999968488314614,1.0,True,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,VISUALLY_REVIEWED_STABLE_PROPAGATION,NO_PRIOR_LABEL,NONE,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_TINY,Small fragment located behind the far boundary among parked vehicles.,False,True
R02ZF,269,8967,R02ZF_SARF000269__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100008,R02ZF_REUSED_R02ZF_PERSON100008,OPT_F158__R02ZF_REUSED_R02ZF_PERSON100008,158,8778,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000158_t008778ms.jpg,1968.0,791.25,1999.5,826.5,DETECTED,R02ZF_OPTPERSON005,"[[0.9751786391395285, 13.815137618902092]]",-21.999906794163028,27.999923607479648,1.0,True,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,VISUALLY_REVIEWED_STABLE_PROPAGATION,NO_PRIOR_LABEL,NONE,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_TINY,Small fragment located behind the far boundary among parked vehicles.,False,True
R02ZF,406,13533,R02ZF_SARF000406__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100013,R02ZF_REUSED_R02ZF_PERSON100013,OPT_F240__R02ZF_REUSED_R02ZF_PERSON100013,240,13333,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000240_t013333ms.jpg,1292.25,766.5,1329.0,820.5,DETECTED,R02ZF_OPTPERSON008,"[[-17.043941379100254, -4.0639892360439305]]",-25.999931937030443,24.00004825594267,1.0,True,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,VISUALLY_REVIEWED_STABLE_PROPAGATION,NO_PRIOR_LABEL,NONE,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_SMALL,Visible PERSON fragment is behind the far boundary in the parking area.,False,True
R02ZF,427,14233,R02ZF_SARF000427__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON011,R02ZF_REUSED_R02ZF_PERSON011,OPT_F256__R02ZF_REUSED_R02ZF_PERSON011,256,14222,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000256_t014222ms.jpg,1598.5574951172,787.3972167969,1643.5382080078,857.2669677734,DETECTED,R02ZF_OPTPERSON008,"[[-8.876140392044064, 4.323286709815662]]",-26.876994936736452,28.7492295506248,1.0,True,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,MANUAL_SEMANTIC_CHECKPOINT,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,PERSON is behind the hedge/far boundary in the parking area.,False,True
R02ZF,427,14233,R02ZF_SARF000427__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100015,R02ZF_REUSED_R02ZF_PERSON100015,OPT_F252__R02ZF_REUSED_R02ZF_PERSON100015,252,14000,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000252_t014000ms.jpg,1526.25,783.0,1564.5,856.5,DETECTED,R02ZF_OPTPERSON008,"[[-10.804246100864063, 2.215704088847623]]",-26.876994936736452,28.7492295506248,1.0,True,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,MANUAL_SEMANTIC_CHECKPOINT,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,PERSON is partly occluded by vehicles but clearly on the parking side beyond the far boundary.,False,True
R02ZF,427,14233,R02ZF_SARF000427__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100016,R02ZF_REUSED_R02ZF_PERSON100016,OPT_F255__R02ZF_REUSED_R02ZF_PERSON100016,255,14167,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000255_t014167ms.jpg,1576.5,786.0,1621.5,856.5,DETECTED,R02ZF_OPTPERSON008,"[[-9.464311537909495, 3.7356298617513133]]",-26.876994936736452,28.7492295506248,1.0,True,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,MANUAL_SEMANTIC_CHECKPOINT,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,PERSON is partly occluded by vehicles but clearly on the parking side beyond the far boundary.,False,True
R02ZF,430,14333,R02ZF_SARF000430__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON011,R02ZF_REUSED_R02ZF_PERSON011,OPT_F257__R02ZF_REUSED_R02ZF_PERSON011,257,14278,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000257_t014278ms.jpg,1612.9464111328,785.3812255859,1662.5433349609,858.0233154297,DETECTED,R02ZF_OPTPERSON008,"[[-8.876140392044064, 4.830065346189748]]",-25.999861963793595,23.99992095248186,1.0,True,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,VISUALLY_REVIEWED_STABLE_PROPAGATION,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,PERSON is behind the hedge/far boundary in the parking area.,False,True
