run_id,source_frame,destination_frame,source_frame_uid,destination_frame_uid,lag,p0_state,reason,model_type,comparable,fit_anchor_count,holdout_anchor_count,fit_spatial_cell_count,valid_pixel_fraction,m0_holdout_median_px,m0_holdout_p90_px,m1_holdout_median_px,m1_holdout_p90_px,m1_improves_median,m1_improves_p90,foreground_exclusion,manual_person_reference_used,optical_identity_used,semantics
R01ZF,0,1,R01ZF_SARF000000,R01ZF_SARF000001,1,P0_AVAILABLE,OK,M1,True,240,66,41,0.26295594911317566,2.2757048224503142,2.7244910946499905,0.3667912085815862,1.5782752273645704,True,True,SAR_ONLY_Q95_DILATED_24px,False,False,SAR_IMAGE_DOMAIN_COMMON_APPARENT_TRANSLATION_NOT_PHYSICAL_PLATFORM_MOTION
R01ZF,98,99,R01ZF_SARF000098,R01ZF_SARF000099,1,P0_AVAILABLE,OK,M1,True,232,58,36,0.25222036000844594,2.6953751200136367,3.0702142992589385,0.30095249195856216,0.5221588173698444,True,True,SAR_ONLY_Q95_DILATED_24px,False,False,SAR_IMAGE_DOMAIN_COMMON_APPARENT_TRANSLATION_NOT_PHYSICAL_PLATFORM_MOTION
R01ZF,197,198,R01ZF_SARF000197,R01ZF_SARF000198,1,P0_AVAILABLE,OK,M1,True,223,57,39,0.25590886296452703,2.9449476762679394,3.2233821969558205,0.19881770915794728,0.5096175212465363,True,True,SAR_ONLY_Q95_DILATED_24px,False,False,SAR_IMAGE_DOMAIN_COMMON_APPARENT_TRANSLATION_NOT_PHYSICAL_PLATFORM_MOTION
R01ZF,295,296,R01ZF_SARF000295,R01ZF_SARF000296,1,P0_AVAILABLE,OK,M1,True,285,71,51,0.3020266971072635,2.8401274208184493,3.0354782347407125,0.2018804842173096,0.37131437920937727,True,True,SAR_ONLY_Q95_DILATED_24px,False,False,SAR_IMAGE_DOMAIN_COMMON_APPARENT_TRANSLATION_NOT_PHYSICAL_PLATFORM_MOTION
R01ZF,394,395,R01ZF_SARF000394,R01ZF_SARF000395,1,P0_AVAILABLE,OK,M1,True,261,92,41,0.28103720175253377,2.4879880817041844,2.7444251985636767,0.28700067430255805,1.1583668580597029,True,True,SAR_ONLY_Q95_DILATED_24px,False,False,SAR_IMAGE_DOMAIN_COMMON_APPARENT_TRANSLATION_NOT_PHYSICAL_PLATFORM_MOTION
R01ZF,493,494,R01ZF_SARF000493,R01ZF_SARF000494,1,P0_AVAILABLE,OK,M1,True,282,74,55,0.3023681640625,2.5749143075028518,2.920575814965346,0.30045196605514846,0.4628318121785909,True,True,SAR_ONLY_Q95_DILATED_24px,False,False,SAR_IMAGE_DOMAIN_COMMON_APPARENT_TRANSLATION_NOT_PHYSICAL_PLATFORM_MOTION
R02ZF,0,1,R02ZF_SARF000000,R02ZF_SARF000001,1,P0_UNAVAILABLE,INSUFFICIENT_HOLDOUT_ANCHORS,M1,False,46,7,12,0.1424972946579392,,,,,False,False,SAR_ONLY_Q95_DILATED_24px,False,False,SAR_IMAGE_DOMAIN_COMMON_APPARENT_TRANSLATION_NOT_PHYSICAL_PLATFORM_MOTION
R02ZF,98,99,R02ZF_SARF000098,R02ZF_SARF000099,1,P0_AVAILABLE,OK,M1,True,204,62,42,0.2286179001266892,2.725268964371768,3.4951716156522576,0.3733923945949855,0.7909315507348514,True,True,SAR_ONLY_Q95_DILATED_24px,False,False,SAR_IMAGE_DOMAIN_COMMON_APPARENT_TRANSLATION_NOT_PHYSICAL_PLATFORM_MOTION
R02ZF,197,198,R02ZF_SARF000197,R02ZF_SARF000198,1,P0_AVAILABLE,OK,M1,True,132,26,32,0.21170456345016891,3.3275843709486264,3.641552286504939,0.26225019366081326,0.3904790246617702,True,True,SAR_ONLY_Q95_DILATED_24px,False,False,SAR_IMAGE_DOMAIN_COMMON_APPARENT_TRANSLATION_NOT_PHYSICAL_PLATFORM_MOTION
R02ZF,295,296,R02ZF_SARF000295,R02ZF_SARF000296,1,P0_AVAILABLE,OK,M1,True,188,72,37,0.24556257918074326,3.328966634445167,3.487656063636144,0.12097435101073828,0.26029143730445875,True,True,SAR_ONLY_Q95_DILATED_24px,False,False,SAR_IMAGE_DOMAIN_COMMON_APPARENT_TRANSLATION_NOT_PHYSICAL_PLATFORM_MOTION
R02ZF,394,395,R02ZF_SARF000394,R02ZF_SARF000395,1,P0_AVAILABLE,OK,M1,True,218,81,47,0.26552107527449326,3.2929995418064317,3.5603341329644858,0.18307496628448627,0.42197073613717284,True,True,SAR_ONLY_Q95_DILATED_24px,False,False,SAR_IMAGE_DOMAIN_COMMON_APPARENT_TRANSLATION_NOT_PHYSICAL_PLATFORM_MOTION
R02ZF,493,494,R02ZF_SARF000493,R02ZF_SARF000494,1,P0_AVAILABLE,OK,M1,True,198,44,36,0.24243658942145271,3.14249030648781,3.272583447637698,0.14252636742434283,0.3561892921197134,True,True,SAR_ONLY_Q95_DILATED_24px,False,False,SAR_IMAGE_DOMAIN_COMMON_APPARENT_TRANSLATION_NOT_PHYSICAL_PLATFORM_MOTION
R03ZF,0,1,R03ZF_SARF000000,R03ZF_SARF000001,1,P0_AVAILABLE,OK,M1,True,170,34,30,0.22500857791385134,2.252935188551456,2.5739088886608354,0.34127867922273514,0.773642392192341,True,True,SAR_ONLY_Q95_DILATED_24px,False,False,SAR_IMAGE_DOMAIN_COMMON_APPARENT_TRANSLATION_NOT_PHYSICAL_PLATFORM_MOTION
R03ZF,98,99,R03ZF_SARF000098,R03ZF_SARF000099,1,P0_AVAILABLE,OK,M1,True,208,57,36,0.25571421030405406,2.660330447122795,2.838607984387525,0.298217892327056,0.46820090245040596,True,True,SAR_ONLY_Q95_DILATED_24px,False,False,SAR_IMAGE_DOMAIN_COMMON_APPARENT_TRANSLATION_NOT_PHYSICAL_PLATFORM_MOTION
R03ZF,197,198,R03ZF_SARF000197,R03ZF_SARF000198,1,P0_AVAILABLE,OK,M1,True,265,88,45,0.2871489653716216,2.7039821411337925,2.914088402286371,0.18584804715694753,0.42876884887638606,True,True,SAR_ONLY_Q95_DILATED_24px,False,False,SAR_IMAGE_DOMAIN_COMMON_APPARENT_TRANSLATION_NOT_PHYSICAL_PLATFORM_MOTION
R03ZF,295,296,R03ZF_SARF000295,R03ZF_SARF000296,1,P0_AVAILABLE,OK,M1,True,209,77,40,0.2775120090793919,2.294596383215017,2.8409595710273408,0.8825633418765509,1.830277611837168,True,True,SAR_ONLY_Q95_DILATED_24px,False,False,SAR_IMAGE_DOMAIN_COMMON_APPARENT_TRANSLATION_NOT_PHYSICAL_PLATFORM_MOTION
