run_id,tree_id,sar_frame_index,sar_timestamp_ms,optical_x_interp_px,theta_pred_deg,theta_prediction_uncertainty_deg,sync_status,manual_person_reference_used
R02ZF,TREE_A_USER_F120,134,4467,3194.511848341232,39.680564061342665,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,135,4500,3194.511848341232,39.680564061342665,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,136,4533,3188.614844144395,39.52331829534805,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,137,4567,3182.5391428506846,39.36130750614147,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,138,4600,3176.6421386538473,39.20406174014683,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,139,4633,3120.035138079256,37.69461544014516,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,140,4667,3035.5894423835603,35.4428401892913,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,141,4700,2953.6274436200906,33.25729362228607,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,142,4733,2894.5441322913857,31.681815593566938,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,143,4767,2880.814379575869,31.31570673377908,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,144,4800,2860.9567737870198,30.786196438574976,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,145,4833,2837.8333333333335,30.169601471842313,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,146,4867,2805.529285714286,29.30820226929322,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,147,4900,2774.5647479674794,28.48252158565427,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,148,4933,2744.378991869919,27.677607398509238,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,149,4967,2705.5221711365757,26.641476112795075,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,150,5000,2664.207746478873,25.539811922796304,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,151,5033,2595.728181589537,23.713779368541353,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,152,5067,2547.0,22.41442464810858,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,153,5100,2544.0,22.334428554797853,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,154,5133,2530.0232426303855,21.961733225890868,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,155,5167,2509.968253968254,21.42695964443709,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,156,5200,2476.183823326432,20.526085489079506,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,157,5233,2452.1907197661676,19.88630063867261,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,158,5267,2447.646620387285,19.76513057269719,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,159,5300,2440.5503267973854,19.57590531797122,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,160,5333,2432.1111111111113,19.350870556135064,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,161,5367,2344.0079365079364,17.001567297292972,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,162,5400,2286.082011605416,15.456951399422373,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,163,5433,2283.328046421663,15.383515914151047,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,164,5467,2264.2386651469096,14.874490605584683,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,165,5500,2238.1666666666665,14.179271264510518,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,166,5533,2216.337293179984,13.597183065058779,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,167,5567,2196.138477870923,13.058574293648888,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,168,5600,2181.185267415895,12.659841487363806,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,169,5633,2163.2196974617973,12.180783017221046,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
